method,N,J,h,h_over_J,E0,e0,Mz,Mx,de0_dh_over_J,dMz_dh_over_J,dMx_dh_over_J
mps,10,1.0,1.2,1.2,-13.947340015906166,-1.3947340015906167,-4.1470627774917965e-14,0.8240590517949655,-0.8173963838109979,-8.947709970172907e-10,0.3572435538469671
mps,10,1.0,1.4,1.4,-15.651075531847187,-1.5651075531847187,-4.325849747026137e-15,0.8751524800192498,-0.871912929028494,1.0699971306399628e-13,0.20596209661848963
mps,10,1.0,1.6,1.6,-17.434991732020144,-1.7434991732020144,1.3292574506805612e-15,0.9064438904423614,-0.9046974316489894,6.108699612321857e-15,0.12990024530976607
mps,10,1.0,1.8,1.8,-19.269865258443147,-1.9269865258443146,-1.8823699020973937e-15,0.9271125781431563,-0.9260818455298094,-8.19254411110532e-15,0.0877244189132101
mps,10,1.0,2.0,2.0,-21.139319114139383,-2.113931911413938,-1.9477601937615664e-15,0.9415336580076454,-0.9347269278481176,-3.269514583208635e-16,0.07210539932244577
mps,20,1.0,0.2,0.2,-19.22060660952169,-0.9610303304760844,0.9933531036502308,0.11060997317634455,-0.16735999840474858,-9.823793306688051,0.5726667555583832
mps,20,1.0,0.4,0.4,-19.890046603140682,-0.9945023301570342,-0.9714055576873794,0.2251433242880212,-0.2267029729761447,-0.16968916645037638,0.5964792377572704
mps,20,1.0,0.6,0.6,-21.034230393330844,-1.0517115196665423,0.9254774370700802,0.3492016682792527,-0.3531126169703952,3.3393552299526585,0.6836612648063728
mps,20,1.0,0.8,0.8,-22.714947538903843,-1.1357473769451922,0.3643365342936841,0.4986078302105703,-0.5091958393508939,-2.3136931142551127,0.8643523191783742
mps,20,1.0,1.0,1.0,-25.107797108137998,-1.2553898554068998,1.9136803505957018e-7,0.6949425959506024,-0.6785656223568693,-0.9108413357320393,0.7744148871249
mps,20,1.0,1.2,1.2,-28.1434725177588,-1.40717362588794,8.684613006955716e-13,0.8083737850605303,-0.799394945203227,-4.784201451592659e-7,0.42729374037445683
mps,20,1.0,1.4,1.4,-31.50295666976381,-1.5751478334881905,-2.3004136133400175e-14,0.8658600921003851,-0.8620750418693243,-2.1808499619745064e-12,0.22923807931353032
mps,20,1.0,1.6,1.6,-35.040072852713394,-1.7520036426356698,-3.878684094231144e-15,0.9000690167859424,-0.898118953049006,6.024080572819864e-14,0.1413392615490846
mps,20,1.0,1.8,1.8,-38.68790829415586,-1.934395414707793,1.0921861578792912e-15,0.9223957967200189,-0.9212668069108256,7.09981258615902e-15,0.09451385628167555
mps,20,1.0,2.0,2.0,-42.410207308,-2.1205103654,-1.0387590597675364e-15,0.9378745592986126,-0.9305747534610345,-1.065472608823414e-14,0.07739381289296855
mps,40,1.0,0.2,0.2,-39.42111168591798,-0.9855277921479495,0.994131676413158,0.1055588156137198,-0.1596595801957379,-0.096040477676958,0.5457197300287706
mps,40,1.0,0.4,0.4,-40.69838832748388,-1.017459708187097,0.9749235808777664,0.21470276161947394,-0.21611814444185976,-0.14629952465014112,0.5673101936021904
mps,40,1.0,0.6,0.6,-42.87900199698774,-1.0719750499246934,0.9356118665531016,0.33248289305459594,-0.33557827283986763,-4.561992509013169,0.6369450971875036
mps,40,1.0,0.8,0.8,-46.06764069292176,-1.1516910173230441,-0.8498734227275015,0.4694808004944754,-0.48065198663048925,-2.338879576664683,0.84669583832945
mps,40,1.0,1.0,1.0,-50.56943378307556,-1.264235844576889,6.003588722829373e-5,0.6711612283863759,-0.6542635460938274,2.1246835568028195,0.8274815983931881
mps,40,1.0,1.2,1.2,-56.535857430423,-1.413396435760575,-6.373954803001032e-12,0.8004734398517506,-0.7898305551111153,-0.0001500897180896177,0.47512800692385043
mps,40,1.0,1.4,1.4,-63.20672266485341,-1.5801680666213351,-7.553329039169536e-15,0.8612124311559161,-0.8571486164875843,1.594087233204426e-11,0.2410201808433642
mps,40,1.0,1.6,1.6,-70.25023529422435,-1.756255882355609,2.3941298166753553e-15,0.8968815121890963,-0.8948294822956356,1.6116307434053993e-14,0.14706242531971137
mps,40,1.0,1.8,1.8,-77.52399438158358,-1.9380998595395895,-1.1068060655479367e-15,0.9200374012838006,-0.9188592751951721,-1.8403445395201237e-14,0.09790874329786872
mps,40,1.0,2.0,2.0,-84.9519836973471,-2.1237995924336777,-4.967248341405137e-15,0.9360450095082438,-0.9284986644704409,-1.9302211379286005e-14,0.0800380411222157
product,4,1.0,0.2,0.2,-3.059779366663581,-0.7649448416658953,-0.987659164357156,0.14886098191079075,-0.22110374705733016,0.17755628119896838,0.7155806302871327
product,4,1.0,0.4,0.4,-3.236662364309445,-0.8091655910773613,-0.9521479081173623,0.2919771079682173,-0.2904315820145309,0.22739496339126838,0.6927664393660308
product,4,1.0,0.6,0.6,-3.5244698978868305,-0.8811174744717076,-0.8967011790006486,0.42596755765720307,-0.42442668289507296,0.3220640270422087,0.6470728973911144
product,4,1.0,0.8,0.8,-3.915745056941562,-0.9789362642353905,-0.8233222973004788,0.5508062669246631,-0.5494997316871142,0.4143413793053685,0.6048417436160336
product,4,1.0,1.0,1.0,-4.403669468586213,-1.1009173671465533,-0.7309646272785012,0.6679042551036165,-0.6669398824038154,0.5251482086258059,0.5710863682761013
product,4,1.0,1.2,1.2,-4.982848868787666,-1.2457122171969166,-0.6132630138501565,0.7792408142351035,-0.7785391157689411,0.6983120467018592,0.5462282081883136
product,4,1.0,1.4,1.4,-5.649332053816519,-1.4123330134541296,-0.4516398085977576,0.8863955383789419,-0.885928948089307,1.2021689750492832,0.5286662415967794
product,4,1.0,1.6,1.6,-6.400335185730558,-1.6000837964326395,-0.13239542383044298,0.9907073108738154,-0.9691674663646757,1.1290995214943942,0.2840111540526451
product,4,1.0,1.8,1.8,-7.2,-1.8,2.0122792321330962e-16,1.0,-0.9997905089184008,0.330988559576108,0.0232317228154616
product,4,1.0,2.0,2.0,-7.999999999999999,-1.9999999999999998,2.0122792321330962e-16,1.0,-0.9999999999999989,0.0,0.0
product,6,1.0,0.2,0.2,-5.079763520712138,-0.846627253452023,-0.9900916423364325,0.13262704530614744,-0.1974120979858235,0.1434847477859863,0.6429551557780541
product,6,1.0,0.4,0.4,-5.3166580382951265,-0.8861096730491878,-0.9613946927792353,0.26121807646175826,-0.26028192090679025,0.18576231277390612,0.6284004880288804
product,6,1.0,0.6,0.6,-5.704440130888435,-0.9507400218147392,-0.9157867172268701,0.38398724051769956,-0.3828534139598089,0.26669750355970884,0.5973609497736729
product,6,1.0,0.8,0.8,-6.235506231798668,-1.0392510386331113,-0.8547156913553517,0.5001624563712275,-0.49919016351802153,0.3453789318496481,0.5664289935341114
product,6,1.0,1.0,1.0,-6.902496523331687,-1.1504160872219478,-0.7776351444870109,0.6105588379313441,-0.609684309152418,0.4319952563112851,0.5387593959256758
product,6,1.0,1.2,1.2,-7.698748573764471,-1.2831247622940785,-0.6819175888308378,0.7156662147414977,-0.714788947590519,0.5403455376106274,0.5124202539845201
product,6,1.0,1.4,1.4,-8.617989997548932,-1.4363316662581553,-0.56149692944276,0.8155269395251521,-0.8146511397697063,0.7066613507989874,0.4860939014812086
product,6,1.0,1.6,1.6,-9.653911309211766,-1.608985218201961,-0.3992530485112427,0.9101037753339812,-0.9091728568027593,1.3054982342941615,0.45907035931066026
product,6,1.0,1.8,1.8,-10.800004853875555,-1.8000008089792592,-0.039297635725095245,0.9991550832494163,-0.9775369544950976,0.9981326212781074,0.22474056166504697
product,6,1.0,2.0,2.0,-12.0,-2.0,1.7752003570829325e-16,1.0,-0.9999959551037043,0.19648817862547718,0.004224583752918677
product,10,1.0,0.2,0.2,-9.119553327420457,-0.9119553327420457,-0.9920592062860447,0.11941981705437132,-0.1782357080828917,0.11658199734309094,0.5857864148769596
product,10,1.0,0.4,0.4,-9.47602474358624,-0.947602474358624,-0.9687428068174265,0.23657710002976326,-0.23597512950163577,0.15247014393531017,0.5769911646572468
product,10,1.0,0.6,0.6,-10.063453845427,-1.0063453845427,-0.9310711487119206,0.35021628291727,-0.3495121631892889,0.22297150213459654,0.5579327540757634
product,10,1.0,0.8,0.8,-10.874073396343395,-1.0874073396343396,-0.8795542059635879,0.45975020166006864,-0.4597236971794427,0.29485429161581006,0.5398449694165655
product,10,1.0,1.0,1.0,-11.90234863414477,-1.190234863414477,-0.8131294320655966,0.5661542706838962,-0.566060623719984,0.37573876245817217,0.5241352178917054
product,10,1.0,1.2,1.2,-13.13831589122333,-1.313831589122333,-0.7292587009803191,0.6694042888167507,-0.6684651403350973,0.4752130678062456,0.507188479746533
product,10,1.0,1.4,1.4,-14.57620919548516,-1.457620919548516,-0.6230442049430984,0.7690296625825094,-0.7680670369756368,0.6062763938587042,0.4859498497166216
product,10,1.0,1.6,1.6,-16.21058403912588,-1.621058403912588,-0.4867481434368373,0.8637842287033994,-0.8629441158166142,0.8313579713952807,0.4579696741444326
product,10,1.0,1.8,1.8,-18.027985658751618,-1.8027985658751617,-0.29050101638498604,0.9522175322402825,-0.9473539902185304,1.2168703585920937,0.34053942824150146
product,10,1.0,2.0,2.0,-20.0,-2.0,7.229460086133343e-17,1.0,-0.9860071706241915,1.4525050819249308,0.2389123387985876
